	QuestionID	originalQuestionID	totalPossiblePoint	AnswerKey	isMultipleChoiceQuestion	includesDiagram	examName	schoolGrade	subject	category	focusVerified	year	knowledgetype	topic	explanation	question	notes	explanation annotators	flags	QSimplified	QConceptual	QFocus	QSecondary	AFocusA	AFocusB	AFocusC	AFocusD	hardToDecompose	FocusNotes	Unnamed: 29	Unnamed: 30	FocusNotes.1	Unnamed: 32
1724	AKDE&ED_2012_4_19	19	1	A	1	0	Alaska Dept. of Education & Early Development	4		Train		2012		LIFE_FUNCT_FUNCT_ANIMESS	7d29-0a2c-6959-b1dd|CENTRAL 80de-489f-48b2-16f4|CENTRAL e9f8-f0c7-07ec-99de|LEXGLUE	Which statement best identifies a basic need of all animals? (A) They need to eat. (B) They need to hide. (C) They need to jump. (D) They need to smell.	Animals need to eat food to get nutrients required for survival.	EW SM	SUCCESS										Easy				
1725	MCAS_2000_8_11	11	1	D	1	0	MCAS	8		Train		2000		EARTH_GEO_ROCK_SED	8069-7f81-d181-7a04|CENTRAL	Typically, sedimentary rocks are formed (A) only in erupting volcanoes. (B) only under great pressure and high temperatures. (C) below Earth's surface as magma cools and crystallizes. (D) from materials that settle.		SM	SUCCESS										Easy				
1726	Mercury_181195	181195	1	A	1	0	Mercury	8		Train		2015		CEL_INSTRUMENTS	55a5-70f3-961c-a142|CENTRAL 4383-694e-b4d4-cd5d|CENTRAL 73aa-f84a-b42e-53b3|CENTRAL 22a2-1029-702e-a29a|CENTRAL 7aad-1652-9996-a1bf|GROUNDING	Which of the following can only be seen with a telescope? (A) the moon-like phases of Venus (B) the phases of Earth's moon (C) a lunar eclipse (D) a solar eclipse		JRM 	 SUCCESS										Easy				
1727	Mercury_406808	406808	1	B	1	0	Mercury	6		Train		2015		LIFE_REPROD_DNAINHERIT_INHERIT	710b-668d-7cf4-e34a|CENTRAL 5b51-5acd-b21b-b333|CENTRAL b16d-c878-d4ea-fe5f|CENTRAL 1112-d2ae-a1f5-ffb6|LEXGLUE ee78-0795-be47-6ad8|CENTRAL 5524-96d8-a5d8-f0ce|CENTRAL b203-0b97-52b0-4219|GROUNDING	The Ohio state tree is the buckeye. Which of these is a trait that is inherited by the buckeye tree in the reproduction process? (A) number of leaves that fall during winter (B) change in leaf color during the autumn season (C) type of mineral that is absorbed from the soil (D) amount of water that is available for growth			 SUCCESS										Challenge				
1728	Mercury_404786	404786	1	B	1	0	Mercury	7		Train		2015		MAT_CHEM_PERIODICTAB	936b-92a1-0e96-0846|CENTRAL 87eb-3d9a-8306-d0e7|LEXGLUE	Which of these is an element? (A) KBr (B) O_{2} (C) 2KCl (D) FeO_{2}	do we really need all of these facts?	ZX JRM 	SUCCESS										Challenge				
1729	TIMSS_2007_4_pg30_ENUM0	pg30	1	A	1	0	TIMSS	4		Train		2007		LIFE_FUNCT_FEATANDFUNCT_ANIM_BREATHING, LIFE_HEALTH_GOODHABITS	e36b-5464-c253-5b04|ROLE e7d7-9393-dfc8-98bf|CENTRAL 7bc6-352d-2d67-1ca0|CENTRAL	Smoking harms the body in many ways. It is most harmful to which organ? (A) lung (B) kidney (C) liver (D) stomach		SM EW	SUCCESS										Easy				
1730	ACTAAP_2007_7_21_ENUM0	21	1	B	1	0	ACTAAP	7		Train		2007		ENG_DEVICES, ENG_ELEC_GENERATE	8701-c9ad-84a9-d821|CENTRAL c150-9533-59ad-1c3f|CENTRAL	Which device converts kinetic energy into electrical energy? (A) calculator (B) generator (C) electric motor (D) electromagnet		SM	SUCCESS										Easy				
1731	TIMSS_1995_8_K12	K12	1	C	1	0	TIMSS	8		Train		1995		LIFE_REPROD_SEXASEX_SEX	92d8-956f-2c90-aa26|CENTRAL 95a9-c39d-4224-47ce|CENTRAL 5549-0363-44f2-eb34|CENTRAL 80b5-a7a6-1624-fb3f|GROUNDING b967-c0d7-082a-b2c0|LEXGLUE a51a-773e-8610-1952|LEXGLUE 55a9-c9cf-4534-949f|CENTRAL 11e7-1230-697c-75b4|CENTRAL 1a70-2ddd-7f85-17ae|LEXGLUE	The male insects in a population are treated to prevent sperm production. Would this reduce this insect population? (A) No, because the insects would still mate. (B) No, because it would not change the offspring mutation rate. (C) Yes, because it would sharply decrease the reproduction rate. (D) Yes, because the males would die.		SM	SUCCESS										Challenge				
1732	VASoL_2008_5_9	9	1	B	1	0	Virginia Standards of Learning - Science	5		Train		2008		CEL_CYCLES	e682-f47d-cc9c-a67c|CENTRAL	Earth makes a complete revolution around the Sun about once every (A) day (B) year (C) season (D) minute	A year is the time it takes the Earth to orbit the sun once.  Orbiting something means revolving around something.	SM	SUCCESS										Challenge				
1733	LEAP__7_10344_ENUM0	10344	1	B	1	0	Louisiana Educational Assessment Program	7		Train		?		LIFE_FUNCT_FEATANDFUNCT_CELLBIO_MEIOSIS, LIFE_FUNCT_FEATANDFUNCT_CELLBIO_MITOSIS	2b3e-2ce1-7140-a746|CENTRAL 38f0-c9de-eb97-7ae4|CENTRAL	What is a difference between mitosis and meiosis? (A) Mitosis occurs in all the cells in animals and plants, while meiosis occurs in only in bacteria. (B) In mitosis, the products are identical to the parent cell, while in meiosis the products are different from the parent cell. (C) In mitosis, one cell divides into two cells, while in meiosis two cells combine to make one cell. (D) Mitosis involves separating the chromosomes, while meiosis involves only the cytoplasm of the cell.		SM	SUCCESS										Challenge				
1734	MCAS_2001_8_2	2	1	A	1	0	MCAS	8		Train		2001		OTHER	dad5-b201-ab07-ee6f|CENTRAL 5473-4fe3-ecbc-5d8c|CENTRAL	Which best describes transportation technology? (A) a system that is used to move people and products (B) an enterprise that changes raw materials into goods (C) the building and finishing of structures (D) the conversion of mechanical energy into heat energy		EW	SUCCESS										Easy				
1735	Mercury_SC_402262	402262	1	C	1	0	Mercury	5		Train		2015		ENG_LIGHT_REFLECT	fdba-70d0-fcc6-e529|CENTRAL ca59-5c7a-3f3d-6f48|CENTRAL 4201-f5ef-6bd3-f5b4|LEXGLUE 3ed8-5fde-3b7b-6513|GROUNDING 4253-4b9e-1e5f-1742|GROUNDING db0b-31a1-91ab-6996|LEXGLUE e15b-3e85-4d7a-42ea|CENTRAL e0eb-f67a-6f99-b25b|GROUNDING	What type of energy travels through the body of a microscope that allows the specimen to be seen by a student? (A) heat (B) solar (C) light (D) electrical		SM	SUCCESS										Easy				
1736	MCAS_1999_4_14	14	1	C	1	0	MCAS	4		Train		1999		MAT_PROPMATERIAL_THERMCOND	8f3b-ed0c-5dae-f30e|CENTRAL ae86-c631-e4ad-1669|LEXGLUE 4710-c993-7a19-bef2|LEXGLUE 3a9b-81b5-1a3a-40a0|LEXGLUE 9493-f99f-c366-f5bc|CENTRAL c9e0-141e-88fa-2c43|CENTRAL 4084-f2bc-52cf-0f74|CENTRAL 2c1e-d35c-e708-676c|GROUNDING 010a-f960-ad4b-537c|LEXGLUE e9db-4122-22ea-1d50|CENTRAL 3005-d180-4d74-cdb2|GROUNDING 6612-fa0b-cd41-ce24|CENTRAL 330c-b2e7-f883-13e6|GROUNDING fb45-a64a-13f3-241c|GROUNDING 1e4c-46e8-996c-f2f7|CENTRAL d681-3158-6a99-253a|CENTRAL 2b35-1f1c-4f5d-e8e9|GROUNDING f402-34bf-e178-2a72|LEXGLUE	Burt used a spoon to stir soup that was cooking on his stove. Which spoon will stay the coolest while he stirs? (A) an iron spoon (B) an aluminum spoon (C) a wooden spoon (D) a silver spoon		SM EW	SUCCESS										Easy				
1737	ACTAAP_2013_5_15	15	1	D	1	0	ACTAAP	5		Train		2013		CEL_FEATURES_STELLAR	c463-e7fe-1eeb-840d|CENTRAL 3530-0fd9-f523-ac33|CENTRAL 4084-f2bc-52cf-0f74|GROUNDING 8661-5700-67ef-4ac8|LEXGLUE 02eb-d26b-a00c-c559|GROUNDING dbe8-e776-f804-99a0|GROUNDING	Compared to other stars in our galaxy, which is the best description of our Sun? (A) larger size, higher temperature (B) smaller size, higher temperature (C) larger size, average temperature (D) average size, average temperature		SM EW	SUCCESS										Easy				
1738	TIMSS_2003_8_pg97	pg97	1	C	1	0	TIMSS	8		Train		2003		LIFE_HEALTH_GOODHABITS, LIFE_FUNCT_FUNCT_ANIMESS_NUTRITION	6e2f-3840-e22c-baf4|CENTRAL ca61-050e-2c77-6cda|LEXGLUE 7db0-1827-aaaa-cc30|CENTRAL 4253-4b9e-1e5f-1742|GROUNDING	Eating leafy vegetables is important for human health. This is because leafy vegetables are a good source of which of the following? (A) protein (B) carbohydrates (C) minerals (D) fat		SM	SUCCESS										Easy				
1739	NAEP_2000_8_S11+12	S11+12	1	B	1	0	NAEP	8		Train		2000		LIFE_FUNCT_FEATANDFUNCT_ANIM_DIGEST	6e76-34eb-601f-9783|CENTRAL 83a9-87e2-2bd1-de6a|CENTRAL 8df9-e442-bb72-474f|CENTRAL 2205-7909-1511-8ae9|CENTRAL b413-75e0-a44f-d6b3|CENTRAL 24c1-532c-1322-2dc3|LEXGLUE b238-dbf4-7dce-187d|LEXGLUE	In the human body the digestion of proteins takes place primarily in which two organs? (A) Mouth and stomach (B) Stomach and small intestine (C) Liver and gall bladder (D) Pancreas and large intestine		SM	SUCCESS										Easy				
1740	Mercury_7084525_ENUM0	7084525	1	B	1	0	Mercury	7		Train		2015		CEL_FEATURES_GALACTIC, SCI_INFERENCE_OBSERV	2544-b803-8031-cad3|CENTRAL	A student observes a glowing band across the night sky. This glowing band is most likely (A) orbiting planets in the solar system. (B) a partial view of the Milky Way galaxy. (C) an asteroid orbiting the Sun. (D) light from stars in a distant galaxy.			 SUCCESS										Easy				
1741	CSZ_2008_5_CSZ20469	CSZ20469	1	C	1	0	California Standards Test - Science	5		Train		2008		EARTH_WEATHER_ERO_WEATHERING	791e-1c71-7a1d-d10a|CENTRAL 02f0-b4ba-41d8-0483|CENTRAL 4730-e0f3-6d20-0e0e|CENTRAL b525-3c38-249c-23da|CENTRAL 9d53-7320-d186-07d9|LEXGLUE	The freezing and thawing action of water affects a rock by (A) transforming the rock into igneous rock. (B) chemically changing the rock. (C) gradually breaking down the rock into smaller pieces. (D) leaving behind sedimentary particles from evaporated solutions.	Ice wedging is a kind of mechanical weathering resulting from freezing and thawing water.  Weathering is a process that breaks down rocks and other surface materials into smaller pieces.  A rock is a hard substance composed of minerals.  Weathering involves breaking down a larger object into smaller pieces.  Break down means to change a whole into pieces.  Weathering is usually caused by interaction with wind or water over long periods of time.  Break apart means break down.  The source of wind and water in the weathering process is usually from weather.  Weather includes wind, lighting, storms, hurricanes, tornadoes, rain, hail, and snow.	EW SM	SUCCESS										Easy				
1742	AKDE&ED_2012_4_10	10	1	B	1	0	Alaska Dept. of Education & Early Development	4		Train		2012		EARTH_WEATHER_ERO_WEATHERING	d3ac-d13c-97bb-6a5a|ROLE 791e-1c71-7a1d-d10a|CENTRAL 02f0-b4ba-41d8-0483|CENTRAL 3120-39a0-244c-c677|CENTRAL 7c8b-3728-1d36-f922|GROUNDING 400d-d80d-09a3-3206|LEXGLUE 1272-6781-b4fb-96ab|GROUNDING 7fff-260d-92e0-8f87|GROUNDING 3b7f-815d-511b-c7bb|GROUNDING	Which action most likely causes large rocks to become smaller pieces of rock? (A) melting inside of Earth (B) weathering by wind and water (C) cementing by mud and minerals (D) being pressed between layers of soil	Weathering is a process that breaks down rocks and other surface materials into smaller pieces.  Weathering is usually caused by interaction with wind or water over long periods of time.  Weathering involves breaking down a larger object into smaller pieces.  Break down means to change a whole into pieces.  A piece is a smaller part of the whole. The source of wind and water in the weathering process is usually from weather.  Weather includes wind, lighting, storms, hurricanes, tornadoes, rain, hail, and snow.	SM EW	SUCCESS										Easy				
1743	NAEP_2005_4_S14+2	S14+2	1	B	1	0	NAEP	4		Train		2005		LIFE_FUNCT_FEATANDFUNCT_ANIM_BREATHING	f59c-9a1b-f57b-d689|CENTRAL 9526-aecc-22b2-4b6a|GROUNDING 686d-e4be-a123-314f|CENTRAL 571a-0a31-ad7b-e097|CENTRAL f32e-0424-d7c1-e558|CENTRAL 65bb-ee0e-f67d-f6d9|LEXGLUE bf2f-e380-be4e-ca06|LEXGLUE	How do most fish get the oxygen they need to survive? (A) They take in water and break it down into hydrogen and oxygen. (B) Using their gills, they take in oxygen that is dissolved in water. (C) They get their oxygen from the food they eat. (D) They come to the surface every few minutes to breathe air into their lungs.	All fish have gills.  Gills are an organ used by aquatic animals to breathe water.  A gill is an organ that converts water to oxygen.  A fish is a kind of animal.  All animals require oxygen to survive.	EW SM	SUCCESS										Easy				
1744	ACTAAP_2008_7_12	12	1	C	1	0	ACTAAP	7		Train		2008		LIFE_FUNCT_FEATANDFUNCT_ANIM_NERVOUSSYSTEM	237f-6af4-e400-19c9|CENTRAL	What is the smallest structural and functional unit of the nervous system? (A) brain (B) organ (C) neuron (D) spinal cord		SM	SUCCESS										Easy				
1745	NYSEDREGENTS_2009_8_6	6	1	3	1	0	NYSEDREGENTS	8		Train		2009		MAT_CHEM_ATOMIC	1758-a1b7-4083-9e99|CENTRAL	All matter is made up of particles called (1) cells (2) molecules (3) atoms (4) compounds		EW	SUCCESS										Easy				
1746	Mercury_SC_409907	409907	1	C	1	0	Mercury	5		Train		2015		LIFE_FUNCT_FEATANDFUNCT_CELLBIO_CELLTHEORY	2e89-d8e8-a8fb-9acc|ROLE 6f96-e0e9-ed70-4dbc|CENTRAL bb63-bcc5-0cd8-72db|GROUNDING 9526-aecc-22b2-4b6a|GROUNDING 502a-ad74-1aed-3da5|GROUNDING 3b5e-b61a-38ed-faa2|CENTRAL 8370-394e-7d79-4c14|GROUNDING	Charisma has a goldfish she keeps in a tank. She planted several underwater plants in the bottom of the tank. How are the goldfish and the plants in the tank similar? (A) Both add oxygen to the water. (B) Both perform photosynthesis. (C) Both are made up of cells. (D) Both eat food.		SM EW	SUCCESS										Challenge				
1747	Mercury_7038570	7038570	1	A	1	0	Mercury	8		Train		2015		ENG_WAVES_GENERATE	b304-630d-e68f-17cb|CENTRAL 95cc-6885-53d3-85da|LEXGLUE 9214-e095-92ae-cfb6|CENTRAL	Students are learning about different types of waves. Which is the least likely way for the students to generate a wave? (A) by tossing a ball in the air (B) by shaking the ends of a rope (C) by throwing a pebble into a pool of water (D) by pulling on a coiled spring toy		ZX 	 SUCCESS										Challenge				
1748	TAKS_2009_5_9	9	1	B	1	0	TAKS	5		Train		2009		MAT_MIXTURES_SEPCOMPOUNDS	317c-5ea4-8f0c-5be5|CENTRAL d5fc-7ed6-16e4-d556|GROUNDING 6899-2de5-2ca2-2433|GROUNDING 4c81-b2de-2121-602a|GROUNDING	Which process will separate the sugar from a mixture of sugar and water? (A) Stirring the mixture (B) Evaporating the water (C) Adding more water (D) Adding more sugar	"need ""evaporation is a kind of process"""	JRM ZX EW	 SUCCESS										Easy				
1749	NYSEDREGENTS_2005_8_9	9	1	1	1	0	NYSEDREGENTS	8		Train		2005		MAT_MIXTURES_SEPHETERO	9222-202b-8d8e-2b9e|CENTRAL c84a-0631-e161-4e27|CENTRAL 8e64-7c6e-2572-2438|CENTRAL 220c-4dd1-0a7c-8792|GROUNDING de4c-ca36-c336-540f|GROUNDING 95c4-ec5e-bce9-afd8|GROUNDING	Which equipment will best separate a mixture of iron filings and black pepper? (1) magnet (2) filter paper (3) triple-beam balance (4) voltmeter		ZX 	 SUCCESS										Easy				
1750	MEA_2016_5_1	1	1	C	1	0	MEA	5		Train		2016		ENG_THERM_COND_RADIATION	a3c3-47f1-32ba-5c7f|CENTRAL bbf1-262a-c774-3f47|CENTRAL d247-b029-3aab-0950|CENTRAL	What is the main source of heat for Earth's surface? (A) fire (B) lightning (C) the Sun (D) the ocean		EW SM	SUCCESS										Challenge				
1751	ACTAAP_2015_7_2_ENUM0	2	1	B	1	0	ACTAAP	7		Train		2015		LIFE_FUNCT_FEATANDFUNCT_ANIM_MUSCULAR, LIFE_FUNCT_FEATANDFUNCT_ANIM_NERVOUSSYSTEM	5a16-c4db-72e5-13ff|CENTRAL db49-234a-263a-3d1c|LEXGLUE a233-a6ce-8730-6e80|CENTRAL 0fda-acea-84f6-b616|CENTRAL	A reflex can protect the body from harm. Which organ systems work together to produce a reflex? (A) nervous and immune systems (B) nervous and muscular systems (C) circulatory and immune systems (D) circulatory and muscular systems		SM	SUCCESS										Challenge				
1752	Mercury_SC_401182	401182	1	A	1	0	Mercury	5		Train		2015		MAT_CHANGES_PHYSICAL	1e4c-46e8-996c-f2f7|CENTRAL b3d3-c3da-3c51-659e|GROUNDING b9dd-961e-269e-aa5d|CENTRAL de4c-ca36-c336-540f|GROUNDING 95c4-ec5e-bce9-afd8|GROUNDING 0439-8c06-da63-6721|CENTRAL 3dcc-05e2-48cc-db62|CENTRAL ac2a-9f55-aeab-2917|LEXGLUE c41d-9ce9-3d44-e24a|CENTRAL a6d3-031b-6398-c30e|CENTRAL 68c8-0c77-7fa9-5633|CENTRAL 89f4-0fad-6afc-2199|CENTRAL cf49-1b7a-89f0-41f5|GROUNDING a648-4d74-dae9-2ef2|CENTRAL 73e8-63d3-28a9-7f8e|LEXGLUE 178a-9dd1-8569-86f1|CENTRAL	Which features are physical properties of an iron nail? (A) conducts heat, magnetic, solid (B) conducts electricity, magnetic, rusts (C) conducts sound, insulates, non-magnetic (D) dissolves, conducts heat, non-magnetic		EW	SUCCESS										Easy				
1753	Mercury_SC_407571	407571	1	B	1	0	Mercury	4		Train		2015		MAT_MEAS_INST_BALANCE	fad5-a6d6-cfd6-b9ed|CENTRAL 5c76-a005-e9c2-354a|CENTRAL d06e-6c86-abe9-f3d5|CENTRAL a3d0-8bed-e536-0fd9|BACKGROUND e2a9-870f-4d89-e4b8|GROUNDING e9b5-edaa-0d49-f73a|GROUNDING	Jennifer and Mark prepared a layer cake using oil and water. After the cake baked in the oven, they added frosting. Which property could be measured with a balance? (A) the temperature of the oven (B) the mass of the frosting (C) the height of the layers (D) the volume of the oil		ZX JRM EW	 SUCCESS										Challenge				
1754	Mercury_SC_402628	402628	1	C	1	0	Mercury	5		Train		2015		EARTH_WEATHER_MEAS_WINDSPEED	ad64-e231-181e-0684|CENTRAL 7a68-d438-ce92-5fb1|CENTRAL a0d5-68ec-fccc-fd82|LEXGLUE	Which tool would a student use to measure wind speed? (A) compass (B) barometer (C) anemometer (D) weather vane		EW SM	SUCCESS										Easy				
1755	NYSEDREGENTS_2009_4_25	25	1	B	1	0	NYSEDREGENTS	4		Train		2009		LIFE_INTERDEP_FOODCHAIN_SUN	619e-a5d1-b505-4f69|CENTRAL 694b-d9ec-8c65-5a6a|CENTRAL 3796-e9f2-e94c-634d|BACKGROUND 59d6-9954-ef5e-12b2|BACKGROUND a3c3-47f1-32ba-5c7f|BACKGROUND a538-175f-9223-d117|CENTRAL e9f8-f0c7-07ec-99de|LEXGLUE d967-43ba-2f93-e066|LEXGLUE e6fb-12a1-939d-e850|LEXGLUE	Green plants get the energy they need to make food from (A) air (B) sunlight (C) water (D) soil	Plants need food to survive.  Green plants are a kind of producer.  Green plants provide food for themselves and animals.  Producers are living things that convert solar energy into food for themselves.  Plants make food through a process called photosynthesis.  Photosynthesis converts sunlight into sugars that a plant cell uses as food and a source of energy.  Sunlight means solar energy. Providing something means making or delivering something. SM: Plants => Earth link?	EW SM	SUCCESS										Easy				
1756	Mercury_SC_415729	415729	1	D	1	0	Mercury	4		Train		2015		FOR_MAGNETISM	3196-d7c7-bf24-9fbb|LEXGLUE 681b-df1b-33c5-3ad5|CENTRAL 605c-4908-fb48-3ca6|CENTRAL d326-a597-1e70-347e|LEXGLUE b24b-be1d-9e0d-4037|GROUNDING 8e54-4d09-bc9f-bdd1|GROUNDING 3cb8-96f0-34fb-8417|GROUNDING 52a3-125f-af5d-1f1c|GROUNDING 1e4c-46e8-996c-f2f7|CENTRAL	Which pair of items will repel each other? (A) a positively-charged wool sock and a neutral plastic bag (B) a neutral cotton sweater and a negatively-charged plastic pellet (C) a negatively-charged balloon and a positively-charged piece of paper (D) a negatively-charged plastic strip and a negatively-charged piece of cloth		EW SM	SUCCESS										Easy				
1757	Mercury_400686	400686	1	D	1	0	Mercury	6		Train		2015		MAT_ENVEFF_TEMP	c9e0-141e-88fa-2c43|CENTRAL 0439-8c06-da63-6721|CENTRAL 010a-f960-ad4b-537c|LEXGLUE 81b7-0a58-5b0b-0bbf|GROUNDING c903-f0a2-2d4c-8d0b|GROUNDING d472-1fc5-345a-5485|LEXGLUE bdf8-fbda-ff94-54f5|CENTRAL 4084-f2bc-52cf-0f74|LEXGLUE 2a3c-96de-3124-d8f9|CENTRAL d048-f899-4d5e-fcd7|CENTRAL 93b7-4dc9-68ee-52c9|CENTRAL 3bdb-25d7-3c9f-958b|GROUNDING	The metal lid on a glass jar is hard to open, so it is held under warm, running water. What causes the jar to open easily after it was held under the water? (A) The water increased the pressure under the lid. (B) The jar shrunk with the warm water. (C) The water acted as a lubricant between the glass and the metal. (D) The metal lid expanded under warm water.		EW	SUCCESS										Easy				
1758	TIMSS_2003_8_pg90	pg90	1	D	1	0	TIMSS	8		Train		2003		MAT_COS_EVAP	a877-7709-2bd0-5e41|GROUNDING 92af-a02b-e740-ac25|GROUNDING bfeb-fb56-8937-91c9|GROUNDING 11df-b5ab-f051-1665|GROUNDING a0b2-a45f-01e1-4bf4|CENTRAL 3961-d09c-4b9a-a6f7|GROUNDING d247-b029-3aab-0950|CENTRAL c9e0-141e-88fa-2c43|CENTRAL 2655-9071-3456-3a2c|LEXGLUE 9ff8-543c-2f35-5d3f|LEXGLUE 7d37-b81d-0cf3-9ae0|GROUNDING 53d0-8110-c683-52da|LEXGLUE d753-423d-5ce7-53ce|GROUNDING 81b7-0a58-5b0b-0bbf|LEXGLUE	A wet towel will dry when it is left in the Sun. Which process occurs to make this happen? (A) melting (B) boiling (C) condensation (D) evaporation	"need to connect ""matter/substance"""	ZX JRM SM	 SUCCESS										Easy				
1759	MCAS_2006_9_30-v1	30	1	D	1	0	MCAS	9		Train		2006		MAT_CHANGES_PHYSICAL	2cf0-fb0f-f13b-457b|CENTRAL cf49-1b7a-89f0-41f5|GROUNDING 782a-53e7-c1c7-aae0|GROUNDING 7afc-2bcd-13a5-2d35|LEXGLUE	Which of the following changes occurs as a solid is heated? (A) The kinetic energy of the solid decreases. (B) The average density of the solid increases. (C) The specific heat capacity of the solid decreases. (D) The average molecular speed in the solid increases.		EW	SUCCESS										Challenge				
1760	Mercury_SC_405886	405886	1	D	1	0	Mercury	5		Train		2015		MAT_COS_EVAP	e927-ced3-c5f7-76af|CENTRAL 65d3-05bf-28db-3f1a|GROUNDING a3c3-47f1-32ba-5c7f|CENTRAL c12d-b29a-5073-54ab|CENTRAL 742b-5bfd-9404-9120|CENTRAL 141a-5c36-0fac-52ac|LEXGLUE e00a-03fe-d978-1a27|CENTRAL 89b7-8583-941a-df9d|LEXGLUE	In the morning, students observed puddles of water all over the playground. What would best explain why the playground was dry in the afternoon? (A) Animals drank the water. (B) The wind stopped blowing. (C) Someone dried the puddles. (D) The water evaporated during the day.		ZX EW	SUCCESS										Easy				
1761	MDSA_2009_5_21	21	1	B	1	0	Maryland School Assessment - Science	5		Train		2009		EARTH_HUMIMP_WHAT_RECY, EARTH_HUMIMP_RES_TREES	6b51-f1bc-8a3b-f29a|CENTRAL f178-8a67-81c1-e3fb|CENTRAL ed09-025e-89b8-d48f|LEXGLUE 8b85-9aff-8362-b0d3|LEXGLUE bbe2-8087-7d0d-2480|CENTRAL 1a70-2ddd-7f85-17ae|LEXGLUE b8e2-d9bd-975c-3e04|LEXGLUE e818-cf4a-2d3a-c8c6|GROUNDING dd64-2412-f733-7659|LEXGLUE	Some schools have programs to recycle paper products such as student papers, newspapers, and cardboard boxes. Which of these statements describes a positive effect of recycling paper products? (A) Schools need to buy less paper. (B) Fewer trees need to be cut. (C) Landfills have less room for other trash. (D) Recycling consumes more energy than making new paper.	Paper can be recycled.  Recycling reduces the amount of waste sent to landfills.  Trash means waste.  Reduce means less.  Recycling is positive for the environment.  Waste is harmful to the environment.   Recycling nonrenewable resources is beneficial to the environment.  Paper is made from trees.  Making something requires resources.  Trees are a kind of resource.  Creating paper requires cutting down trees.  Recycling reduces the resources needed to make something.	EW	SUCCESS										Easy				
1762	Mercury_SC_401775	401775	1	B	1	0	Mercury	5		Train		2015		LIFE_REPROD_DNAINHERIT_ACQUIRED	c60a-363b-2b53-4a3e|CENTRAL 4717-6dc2-b3fe-7eb4|GROUNDING de41-df04-573b-7370|GROUNDING 3515-0121-a9bb-c7e0|GROUNDING	An example of a learned behavior is a (A) spider building a web. (B) dog laying down on command. (C) beaver building a dam in a creek. (D) kangaroo jumping away from a predator.		JRM 	 SUCCESS										Easy				
1763	TIMSS_2003_4_pg16	pg16	1	C	1	0	TIMSS	4		Train		2003		MAT_COS_BOILING	3961-d09c-4b9a-a6f7|CENTRAL a0b2-a45f-01e1-4bf4|CENTRAL e474-2a11-6e7b-ae8b|CENTRAL 81b7-0a58-5b0b-0bbf|LEXGLUE	What happens to water when it boils? (A) It changes color. (B) It becomes heavier. (C) It changes into water vapor. (D) It stops bubbling.		ZX EW SM	SUCCESS										Easy				
1764	Mercury_7077630	7077630	1	D	1	0	Mercury	7		Train		2015		MAT_CHEM_PERIODICTAB	3b8b-8c35-53cf-354f|CENTRAL c78b-0a6d-70b9-47ff|LEXGLUE da06-7ae9-543d-8bcd|LEXGLUE	The smallest part of an element that retains the properties of the element is the (A) proton. (B) nucleus. (C) electron. (D) atom.	"the ""retain means to have"" fact doesn't connect to anything zx:Im thinking to connect retain to ""has"" in the first fact from PROP-THINGS."	ZX JRM 	SUCCESS										Easy				
1765	Mercury_7056613	7056613	1	D	1	0	Mercury	8		Train		2015		ENG_CONSERVATION	7eec-d127-5f64-46ba|CENTRAL 144d-b049-cabe-6198|BACKGROUND 1980-256d-b685-846c|GROUNDING 96b8-8897-2576-7ee6|GROUNDING cd91-ad1d-4230-cb44|GROUNDING 0c9e-10f0-0b96-b19b|GROUNDING	When a car engine is started, gasoline is mixed with air and burned. Heat, sound, and chemical products are released. As the engine operates, which of these remains constant? (A) the masses of compounds found in the engine (B) the amount of heat in the engine (C) the total mass of gasoline (D) the total amount of energy		ZX 	 SUCCESS										Challenge				
1766	Mercury_7082828	7082828	1	D	1	0	Mercury	7		Train		2015		ENG_DEVICES, ENG_CONV_CONV, ENG_ELEC_GENERATE	bc35-178c-432b-77f5|CENTRAL d247-b029-3aab-0950|CENTRAL e7e8-9711-1051-9165|LEXGLUE d3f2-e61a-32a0-2306|GROUNDING 3d34-b43e-8a7e-07fd|CENTRAL a67b-a715-13a4-9b5d|LEXGLUE	Which of these processes is a conversion made by solar panels? (A) mechanical energy to nuclear energy (B) thermal energy to chemical energy (C) kinetic energy to potential energy (D) radiant energy to electrical energy		ZX 	SUCCESS										Easy				
1767	Mercury_SC_400861	400861	1	B	1	0	Mercury	5		Train		2015		MAT_PROPMATERIAL_REFLECT	902d-2137-8776-7a13|CENTRAL 785d-6676-9d5d-78b2|GROUNDING	Which object best reflects light? (A) gray door (B) white floor (C) black sweater (D) brown carpet		SM EW	SUCCESS										Easy				
