	QuestionID	originalQuestionID	totalPossiblePoint	AnswerKey	isMultipleChoiceQuestion	includesDiagram	examName	schoolGrade	subject	category	focusVerified	year	knowledgetype	topic	explanation	question	notes	explanation annotators	flags	QSimplified	QConceptual	QFocus	QSecondary	AFocusA	AFocusB	AFocusC	AFocusD	hardToDecompose	FocusNotes	Unnamed: 29	Unnamed: 30	FocusNotes.1	Unnamed: 32
302	Mercury_SC_407568	407568	1	A	1	0	Mercury	5		Train		2015		MAT_MIXTURES	9247-2bc4-e950-d3dd|CENTRAL 826e-4bd3-1390-0182|GROUNDING 81b7-0a58-5b0b-0bbf|GROUNDING f78c-b282-3ea9-153e|GROUNDING	Mark wants to make lemonade for his friends. He uses water, lemon juice, and sugar. Which of these best describes the lemonade? (A) a mixture (B) a metal (C) an element (D) a compound		ZX 	 SUCCESS										Easy				
303	TIMSS_1995_8_Q14	Q14	1	E	1	0	TIMSS	8		Train		1995		MAT_MIXTURES_COMPOUNDS	f538-8222-cf3c-8400|CENTRAL 6bb0-ea31-6fee-5e77|CENTRAL bb4d-ea33-08e1-7106|GROUNDING 651d-a71f-a75e-84f7|GROUNDING 699d-ec21-19ff-80f4|CENTRAL	A mixture of powdered iron and sulfur is heated. What will be formed? (A) a single element (B) two other elements (C) a solution (D) an alloy (E) a compound		SM	SUCCESS										Easy				
304	NCEOGA_2013_5_4	4	1	D	1	0	North Carolina READY End-of-Grade Assessment	5		Train		2013		MAT_COS_EVAP, MAT_CONDENSING	a0b2-a45f-01e1-4bf4|CENTRAL 2aba-39fa-3a07-5ee4|CENTRAL 1a46-09fd-bf55-7001|LEXGLUE bfda-12f7-b81e-5251|LEXGLUE 7909-f63c-46d1-01a2|CENTRAL aa73-331e-e970-c934|LEXGLUE f7e9-c6f8-892b-3496|LEXGLUE	In which way are evaporation and condensation similar? (A) Both cause decreases in air temperature. (B) Both cause increases in air temperature. (C) Both are caused by the warming of the atmosphere. (D) Both are caused by changes in heat energy.	Evaporation is when a liquid changes to a gas.  Evaporation happens when liquids are heated.  Condensing is when a gas changes into a liquid.  Condensing happens when gasses are cooled.  Heat means increasing temperature.  Cool means decreasing temperature.  Increasing is a kind of change.  Decreasing is a kind of change.  Temperature is a kind of heat energy.	ZX EW	SUCCESS										Easy				
305	TIMSS_1995_8_M13	M13	1	A	1	0	TIMSS	8		Train		1995		EARTH_HUMIMP_RES_OIL	c273-104b-3c47-f637|LEXGLUE 891f-4f5c-91a2-bd31|CENTRAL 4dc5-13bf-3c46-af74|LEXGLUE 6cf1-9d92-5a26-93fd|GROUNDING b1b6-f4cf-0de7-efeb|CENTRAL 9e7d-986e-6af1-5ac1|GROUNDING f8b7-590f-a416-818a|LEXGLUE 9713-a39a-3a6d-fee6|LEXGLUE 6411-2171-d003-b448|GROUNDING	When oil is burning, the reaction will (A) only release energy (B) only absorb energy (C) neither absorb nor release energy (D) sometimes release and sometimes absorb energy depending on the oil		SM	SUCCESS										Easy				
306	Mercury_SC_413300	413300	1	C	1	0	Mercury	3		Train		2015		MAT_COS_TEMP, MAT_COS_FREEZING	f03c-decc-030f-b860|CENTRAL d753-423d-5ce7-53ce|LEXGLUE 3961-d09c-4b9a-a6f7|GROUNDING 1a70-2ddd-7f85-17ae|LEXGLUE 4a5d-ae1d-5ba6-8f8d|CENTRAL 4a5a-9115-28a9-b97b|CENTRAL	The temperature of water in a glass changes from 5°C to -1°C. How will the water most likely change? (A) It will boil. (B) It will melt. (C) It will freeze. (D) It will condense.		EW	SUCCESS										Challenge				
307	Mercury_SC_416105	416105	1	A	1	0	Mercury	3		Train		2015		LIFE_FUNCT_FEATANDFUNCT_PLANT_STEM	e448-3228-b949-a107|CENTRAL 48be-b112-3323-84b6|LEXGLUE	What travels through the stem of a plant? (A) water and food (B) food and nectar (C) nectar and soil (D) soil and water		EW	SUCCESS										Easy				
308	MCAS_2005_8_14	14	1	B	1	0	MCAS	8		Train		2005		MAT_COS_MELTING	7a26-9d80-a88f-94fa|CENTRAL 3ad2-62a6-57f5-df68|GROUNDING 5ab1-a5c2-3701-58e0|CENTRAL	If 1 kg of the compound toluene melts at -95°C, then 500 g of toluene will (A) melt at -47.5°C. (B) melt at -95°C. (C) boil at 95°C. (D) boil at 47.5°C.	does mass affect melting point?	JRM ZX 	 SUCCESS										Easy				
309	NYSEDREGENTS_2007_8_21	21	1	3	1	0	NYSEDREGENTS	8		Train		2007		LIFE_FUNCT_FEATANDFUNCT_CELLBIO_STRUCT_NUCLEUS	d916-5924-be80-0d88|CENTRAL 76b0-219e-7c21-48c6|GROUNDING fa81-b6cf-baf3-8f9c|CENTRAL 70c7-36da-d751-1140|GROUNDING	The structures found in a living cell can be compared to the parts of a factory that produces cars. Which part of the factory is most similar to the nucleus of a living cell? (1) a conveyor belt that transports materials (2) a storage bin that holds the pieces needed to assemble a car (3) the computer room that controls the assembly process (4) the generator that provides energy for the factory		EW	SUCCESS										Challenge				
310	Mercury_SC_402028	402028	1	B	1	0	Mercury	5		Train		2015		SAF_EQUIP	ab25-5770-3344-605e|CENTRAL fd2d-7763-c40b-59a9|LEXGLUE 69e9-672f-1f1c-84a1|CENTRAL 891a-752f-b9c8-25e1|CENTRAL 3ed8-5fde-3b7b-6513|GROUNDING 57d4-79ba-a97d-0f9a|CENTRAL 4ffd-30e8-918c-9a42|CENTRAL 578b-10b3-d171-7b7c|LEXGLUE	To safely conduct an experiment using chemicals, what should students always do? (A) Work in large groups. (B) Wear safety goggles. (C) Wear short sleeves. (D) Keep a window open.		SM	SUCCESS										Easy				
311	AKDE&ED_2008_4_16	16	1	D	1	0	Alaska Dept. of Education & Early Development	4		Train		2008		CEL_FEATURES_MOONS	b776-8099-262d-4b06|BACKGROUND a423-40e8-3886-4df5|CENTRAL 49dc-4526-46f9-5b32|GROUNDING a0cd-50c8-3696-fc4b|CENTRAL 6a7c-945a-f6fc-9043|CENTRAL a6a9-3e1b-7e02-ce06|CENTRAL e2ec-1655-c1fd-cb58|GROUNDING	Which object in our solar system reflects light and is a satellite that orbits around one planet? (A) Earth (B) Mercury (C) the Sun (D) the Moon	A satellite is something that orbits a planet.  A moon is a satellite.  The moon reflects sunlight towards the Earth.	SM	SUCCESS										Easy				
312	MDSA_2007_4_35	35	1	B	1	0	Maryland School Assessment - Science	4		Train		2007		MAT_FUND	bbf0-3d09-563f-196b|CENTRAL 866b-5e77-f131-2b80|CENTRAL 33f0-39de-0983-aad8|CENTRAL 4cf8-b1e2-9544-c98c|CENTRAL 9cea-7fba-e1c5-f8b3|GROUNDING a580-1b9e-6ec9-a275|GROUNDING 95c4-ec5e-bce9-afd8|GROUNDING	Aluminum and copper are composed of different types of matter. Which statement best describes matter? (A) Matter has mass. (B) Matter has mass and volume. (C) Matter must change into different forms. (D) Matter must be contained in a certain volume.	Mass is a property of matter.  Volume is a property of matter.	ZX SM EW	SUCCESS										Challenge				
313	TIMSS_2011_4_pg100	pg100	1	B	1	0	TIMSS	4		Train		2011		LIFE_CONTL_ANIMLCYC_BIRD	a395-cfde-0f24-1823|CENTRAL e063-a513-3c32-87b1|CENTRAL 8817-2a2b-242d-47e4|LEXGLUE	Most birds sit on their eggs until they hatch. Which of these is the most important reason why birds sit on their eggs? (A) to keep the eggs inside the nest (B) to keep the eggs warm (C) to protect the eggs from the wind (D) to protect the eggs from the rain		EW SM	SUCCESS										Easy				
314	Mercury_SC_400660	400660	1	C	1	0	Mercury	5		Train		2015		MAT_PROPMATERIAL_THERMCOND	718f-36ed-de51-9dfb|ROLE 5061-4f39-030f-89fa|CENTRAL e25b-edcb-7b09-f967|CENTRAL 3240-c2c8-0748-1c2a|GROUNDING 61cc-33fa-5056-7255|GROUNDING 5733-18d0-8191-c1ce|LEXGLUE	Down feathers are used by many sleeping bag manufacturers because down feathers are (A) fire resistant. (B) comfortable padding. (C) good insulators. (D) water resistant.		SM EW	SUCCESS										Easy				
315	Mercury_186218	186218	1	D	1	0	Mercury	8		Train		2015		CEL_FEATURES_PLANET	1675-de16-74a0-277b|CENTRAL a5b0-53da-a4b9-21b5|LEXGLUE f02e-1327-65eb-5aac|GROUNDING 81b7-0a58-5b0b-0bbf|GROUNDING 4a5a-9115-28a9-b97b|GROUNDING	What is the composition of Saturn's rings? (A) hydrogen and helium (B) ammonia and methane (C) clusters of space debris (D) chunks of ice and rock		JRM 	 SUCCESS										Challenge				
316	Mercury_7164605	7164605	1	D	1	0	Mercury	7		Train		2015		ENG_SOUND_ECHO	68c7-53c9-4730-b283|CENTRAL eb92-b0cd-c257-9bcf|GROUNDING 34ab-0980-7a15-537e|GROUNDING 197a-5152-85d4-6ed5|GROUNDING b2ef-8a6d-826d-aad7|LEXGLUE	Some students were on a tour exploring the inside of a cave. While the students were in the cave, they realized they heard an echo every time that they spoke. Which most likely caused the echo to occur? (A) the accumulation of the sound waves (B) the diffraction of the sound waves (C) the refraction of the sound waves (D) the reflection of the sound waves		ZX 	SUCCESS										Easy				
317	Mercury_7026915	7026915	1	C	1	0	Mercury	8		Train		2015		MAT_MEAS_INST_GRADUATED, MAT_MEAS_INST_BALANCE	8d85-3a9e-2f98-5a9b|CENTRAL eefd-f260-5dc6-2267|CENTRAL 8fee-0f80-9fbf-df1d|GROUNDING fad5-a6d6-cfd6-b9ed|GROUNDING 5c76-a005-e9c2-354a|CENTRAL a0d5-68ec-fccc-fd82|GROUNDING	A student has a liquid that does not mix with water. To predict whether the liquid will float on water or sink beneath it, which tools should be used to examine the liquid? (A) ruler and compass (B) microscope and voltmeter (C) graduated cylinder and balance (D) thermometer and Bunsen burner		ZX JRM 	 SUCCESS										Easy				
318	MCAS_2006_9_9	9	1	C	1	0	MCAS	9		Train		2006		LIFE_INTERDEP_FOODCHAIN_PLANTPROD	9d2f-b39b-3921-a54c|GROUNDING ea39-7f33-70ff-69ca|GROUNDING f812-4338-e44b-e685|GROUNDING 35d8-b64d-a726-96c8|CENTRAL 84e6-3d26-d645-4729|CENTRAL 6c44-86b0-3f21-da81|LEXGLUE b877-a58b-f75a-3998|LEXGLUE	Which of the following would most likely happen if grasses and shrubs were removed from a rural Massachusetts ecosystem? (A) There would be an increase in consumers in the ecosystem. (B) There would be an increase of photosynthesis in the ecosystem. (C) There would be a decrease in food energy produced by the ecosystem. (D) There would be a decrease of carbon dioxide available to the ecosystem.		EW	SUCCESS										Easy				
319	LEAP_2008_8_10424	10424	1	A	1	0	Louisiana Educational Assessment Program	8		Train		2008		CEL_DISTANCES	ae9e-abc3-9cb3-216c|CENTRAL 88a6-71df-a8e2-2fe0|GROUNDING b776-8099-262d-4b06|GROUNDING e473-7297-61c1-56fa|GROUNDING	In an accurate diagram of the solar system, which object would be shown closest to Earth? (A) the Moon (B) the asteroid belt (C) Mars (D) Saturn		JRM SM	 SUCCESS										Easy				
320	NCEOGA_2013_8_1	1	1	C	1	0	North Carolina READY End-of-Grade Assessment	8		Train		2013		MAT_CHANGES_CHEMICAL	4706-54ea-c8d6-bedd|CENTRAL eb57-77f3-768e-3665|CENTRAL	Which is the best example of a pure substance? (A) peanuts (B) milk (C) gold (D) air		JRM 	 SUCCESS										Easy				
321	Mercury_400096	400096	1	C	1	0	Mercury	8		Train		2015		CEL_DISTANCES_UNITS	b0ba-81fa-58f4-a81b|CENTRAL 8529-317a-ba9f-b990|CENTRAL aa80-aad2-5c15-1ee1|LEXGLUE e473-7297-61c1-56fa|GROUNDING 22a2-1029-702e-a29a|GROUNDING	How far from Earth is an object that is 10 light years from Earth? (A) 10,000 km (B) 10,000,000 km (C) the distance light can travel in 10 years (D) ten times the distance from Earth to the Sun		JRM 	 SUCCESS										Easy				
322	Mercury_SC_415423	415423	1	A	1	0	Mercury	4		Train		2015		LIFE_INTERDEP_FOODCHAIN_PLANTPROD	0962-4a47-4e17-ce97|CENTRAL 6759-5ee2-140f-df48|LEXGLUE a0de-6074-3154-0632|CENTRAL 619e-a5d1-b505-4f69|CENTRAL 606d-9382-a8e0-7000|CENTRAL 80f0-202c-0427-9ddc|LEXGLUE	When can producers make the most food? (A) summer, because there is more sunlight (B) summer, because there is more heat (C) spring, because there is more rain (D) spring, because there are more leaves		SM	SUCCESS										Easy				
323	MCAS_2010_5_11983	11983	1	D	1	0	MCAS	5		Train		2010		MAT_PROPMATERIAL_DUR	2b0c-392f-5a90-0854|CENTRAL 05fc-2dd1-7863-00f2|CENTRAL 9098-c80a-ed21-5447|GROUNDING e067-ed4c-972f-7684|CENTRAL 73e8-63d3-28a9-7f8e|LEXGLUE	Skyler is selecting the kind of paper he wants to use to make a greeting card. He wants to select paper that does not tear easily. Which of the following features of the paper is most important for Skyler to consider? (A) color (B) size (C) smoothness (D) thickness	Something that is thick is more resistant to tearing.  Tearing means to change a whole into pieces.  Paper is a kind of object.  Resistant means something does not happen easily.	SM	SUCCESS										Challenge				
324	Mercury_7013213	7013213	1	C	1	0	Mercury	8		Train		2015		MAT_CHANGES_CHEMICAL	e432-860a-7c96-f953|GROUNDING 6566-d617-944b-130c|CENTRAL 2479-774e-9ef8-d595|LEXGLUE 4dc5-13bf-3c46-af74|GROUNDING 6cf1-9d92-5a26-93fd|CENTRAL 0f0d-2cc5-fcc1-3c1f|CENTRAL	Which activity is an example of a chemical change? (A) sugar dissolving in water (B) water evaporating in air (C) lighting a match (D) freezing water		JRM 	 SUCCESS										Challenge				
325	VASoL_2009_3_30	30	1	B	1	0	Virginia Standards of Learning - Science	3		Train		2009		MAT_PROPMATERIAL_HARD	58f2-80ea-9592-38a4|CENTRAL 8af1-27da-0fa3-eab5|CENTRAL e4a3-6678-a530-3b3e|CENTRAL 6722-33ad-ff6e-30b3|LEXGLUE	Which of these BEST describes the way a feather feels? (A) Colorful (B) Soft (C) Low (D) Bright	Vaned feathers have a stiff center with soft barbs on the side.  Down is a small feather found on young birds.  Down is very soft.   Soft is a kind of touch sensation.	EW SM	SUCCESS										Easy				
326	MEA_2016_8_7	7	1	B	1	0	MEA	8		Train		2016		LIFE_CLASSIFICATION	32f6-7c3e-e2cd-2bd0|CENTRAL 4bd2-7739-d5e2-99a1|CENTRAL 4448-2467-9571-5878|LEXGLUE f7dc-b6c2-593e-b623|LEXGLUE 69c1-2991-2421-ce63|CENTRAL 2a1f-7883-c269-3736|GROUNDING bb63-bcc5-0cd8-72db|GROUNDING 4eac-892f-ecd2-6e0d|GROUNDING e26b-b21d-d4a3-25fc|GROUNDING e6ee-3492-89ae-73d8|LEXGLUE b605-9c58-598d-817e|LEXGLUE	What do all mammals have in common that distinguishes them from birds? (A) eyes (B) fur (C) a brain (D) a heart		SM	SUCCESS										Easy				
327	MDSA_2008_5_38	38	1	D	1	0	Maryland School Assessment - Science	5		Train		2008		EARTH_HUMIMP_WHAT_HABITATDEST	f4dc-5030-6255-a1f8|CENTRAL 7828-f424-7e86-a420|CENTRAL de78-b97b-5963-fb87|GROUNDING 44d7-fef6-90ef-75aa|GROUNDING 4ba5-ce2c-afde-ac24|GROUNDING 1368-2e1b-eb74-f182|GROUNDING a5ac-815e-8402-d5f8|BACKGROUND 02d9-ec74-0c49-8fcd|CENTRAL 54f0-f2ea-baa5-7a2f|CENTRAL c341-b68a-f32d-9180|LEXGLUE 2a18-601d-51f0-3abc|GROUNDING 54f0-f2ea-baa5-7a2f|CENTRAL 10ce-c060-90b9-b748|GROUNDING 458c-0ba5-e5dd-00b8|CENTRAL f8e4-1af3-719b-20eb|CENTRAL 57d4-79ba-a97d-0f9a|LEXGLUE bebb-ed5a-4b7a-235d|CENTRAL	The snowshoe hare was once common in Maryland. In 1986, researchers in the state noted that the snowshoe hare was no longer found in Maryland. Which statement best explains why the snowshoe hare is no longer found in Maryland? (A) Water quality has improved. (B) There are too many trees. (C) The temperature is too cold. (D) Housing developments have replaced fields.	A snowshoe hare is a kind of animal.  Maryland is a kind of region.  A region is similar to an environment.  A housing development is where humans change a natural ecosystem into a place where humans can live, usually by removing native plants and animals.  Replace means change from one thing to another.  A field is a kind of environment and habitat.  An environment is similar to an ecosystem.  An ecosystem is a kind of habitat.  Habitats support animals.  Habitats support plants. Humans changing a living thing's habitat usually causes that living thing harm.  Harming something has a negative impact.  If an animal's habitat no longer exists, it usually dies.	EW SM	SUCCESS										Easy				
328	MCAS_2003_8_16	16	1	B	1	0	MCAS	8		Train		2003		EARTH_OUTER_ATMOS	ea15-eb51-e38e-a2c3|CENTRAL	Harmful ultraviolet rays from the Sun are primarily absorbed by (A) dust. (B) ozone. (C) land masses. (D) water vapor.			SUCCESS										Easy				
329	Mercury_405156	405156	1	A	1	0	Mercury	6		Train		2015		EARTH_GEO_ROCK_INGE	d9aa-4785-cdb4-ac25|CENTRAL 246e-dd6e-6e09-988a|LEXGLUE 7b3b-3c56-8e8b-ab1c|LEXGLUE a81f-882c-3627-408d|GROUNDING 9408-3162-c9b2-cbd8|GROUNDING 8656-e5e3-99eb-fb87|GROUNDING	Which processes change magma into igneous rock? (A) cooling and crystallization (B) compaction and cementation (C) heat and pressure (D) weathering and erosion			SUCCESS										Easy				
330	MCAS_2007_5_4788	4788	1	D	1	0	MCAS	5		Train		2007		MAT_MIXTURES_SEPHETERO	794a-7ac4-5e27-9d39|GROUNDING 7cc7-9198-9358-fdf5|GROUNDING efca-82f8-2845-8de5|GROUNDING 178a-9dd1-8569-86f1|CENTRAL 23a8-e177-f667-e30f|CENTRAL 8343-e17a-aae4-11a1|CENTRAL	Steel cans are separated from aluminum cans in a recycling center. Which of the following is the best way the recycling center can separate the steel cans from the aluminum cans? (A) sort the cans by size (B) put the cans in water (C) cool the cans to a low temperature (D) put the cans under an electromagnet	Steel is a kind of magnetic metal that includes iron.  Aluminum is not magnetic.  Electromagnets are magnets powered by electricity.  A magnet will pull magnetic metals, while leaving nonmagnetic metals. NOTE: This should probably include more abstract world knowledge about the idea of separating things, and that attracting one thing versus another will separate them.  Left for future work.	ZX PJ	 SUCCESS HELP										Challenge				
331	Mercury_7267925	7267925	1	B	1	0	Mercury	7		Train		2015		CEL_SPACEEX_HUMAN	49dc-4526-46f9-5b32|GROUNDING 9f3b-6ec5-eb1c-178d|CENTRAL 647a-10a8-1a45-28e1|CENTRAL 57d4-79ba-a97d-0f9a|CENTRAL af69-a7e7-5086-7c35|CENTRAL 10ce-c060-90b9-b748|GROUNDING 4253-4b9e-1e5f-1742|GROUNDING 3fa8-8bfe-8270-9fe3|GROUNDING 360a-b24c-3306-9b73|LEXGLUE 7023-1711-44da-d626|CENTRAL 7cd0-bb1c-4d97-45b4|CENTRAL 2889-3edc-095a-6d6b|CENTRAL	The outer layers of astronauts' space suits are reflective in order to protect them from (A) the vacuum of space. (B) intense sunlight. (C) micrometeoroids. (D) water loss.		EW	 SUCCESS										Challenge				
332	Mercury_SC_400986	400986	1	A	1	0	Mercury	5		Train		2015		CEL_FEATURES_MOONS	ee54-4b39-996f-44ce|CENTRAL 9209-73ec-9b0b-56a0|CENTRAL 57d4-79ba-a97d-0f9a|LEXGLUE fd2d-7763-c40b-59a9|CENTRAL	Why is it safer to look at the Moon than it is to look at the Sun? (A) The Moon is less bright. (B) The Moon is closer to Earth. (C) The Moon shines mostly at night. (D) The Moon is full only once a month.		EW SM	SUCCESS										Challenge				
333	Mercury_405868	405868	1	D	1	0	Mercury	6		Train		2015		LIFE_FUNCT_FEATANDFUNCT_CELLBIO_GENEEXPR	2167-5f58-b8bb-6a22|GROUNDING 3649-bc54-c404-3049|CENTRAL	Which part of the body carries out the function of copying DNA? (A) brain (B) heart (C) bones (D) cells			SUCCESS										Easy				
334	Mercury_SC_405869	405869	1	C	1	0	Mercury	5		Train		2015		LIFE_FUNCT_FEATANDFUNCT_ANIM_IMMUNE	4bfa-70f5-4c5f-1484|CENTRAL	Which cells help to destroy pathogens such as bacteria that enter the human body? (A) red blood cells (B) liver cells (C) white blood cells (D) brain cells		SM EW	SUCCESS										Easy				
335	MSA_2012_8_35	35	1	D	1	0	MSA	8		Train		2012		LIFE_FUNCT_FEATANDFUNCT_ANIM_REPRODUCTION	4d53-2609-ffad-e501|CENTRAL fd81-8c60-276e-1c7e|CENTRAL 6ac5-59ce-ae66-2717|CENTRAL 2c2c-796c-ae5b-3565|CENTRAL cabf-eca1-c663-11e8|CENTRAL 1400-8824-4401-5dd1|CENTRAL	The human body is composed of different systems made of specialized cells, tissues, and organs. Each of these structures has a specific function that aids in the survival of the human species. Which organs are used in reproduction? (A) brain, spinal cord, and eyes (B) lungs, esophagus, and heart (C) mouth, stomach, and gallbladder (D) ovaries, uterus, and fallopian tubes		SM	SUCCESS										Easy				
336	Mercury_SC_LBS10271_ENUM0	LBS10271	1	B	1	0	Mercury	4		Train		2015		LIFE_INTERDEP_FOODCHAIN_CONSUMERS, LIFE_INTERDEP_FOODCHAIN_PLANTPROD	e4b0-75b1-e5ea-4189|CENTRAL a4f8-5748-0846-cb45|CENTRAL 694b-d9ec-8c65-5a6a|CENTRAL 1201-f310-a3c3-b88d|LEXGLUE	What is one way plants and animals are different? (A) Plants do not need minerals, and animals do. (B) Plants produce their own food, and animals do not. (C) Plants do not produce oxygen, and animals do. (D) Plants need sunlight, and animals do not.		SM	SUCCESS										Challenge				
337	TAKS_2009_8_18	18	1	B	1	0	TAKS	8		Train		2009		EARTH_HUMIMP_WHAT_POPDEST	6165-099b-a328-f3ad|CENTRAL aa0a-838d-7fc9-a918|LEXGLUE 462d-e871-6c8b-dd48|LEXGLUE	A recent study concluded that about 90% of all large predatory fish such as tuna have disappeared from the world's oceans in the past 50 years. Which of these is most likely the direct cause of this loss? (A) Urban development near the coast (B) Commercial harvesting from the ocean (C) Climate change on Earth (D) Acid precipitation over the oceans		EW	SUCCESS										Easy				
338	MDSA_2009_5_17	17	1	C	1	0	Maryland School Assessment - Science	5		Train		2009		MAT_MIXTURES_HETERO	36ff-8e28-fa84-d964|CENTRAL 1fd0-279c-ed27-afca|GROUNDING 826e-4bd3-1390-0182|GROUNDING	A student mixed salt and sugar. Which statement describes the physical properties of salt and sugar after they were mixed? (A) The sugar dissolved the salt. (B) The salt and sugar changed color. (C) The sugar and the salt were unchanged. (D) The salt and sugar formed a new material.		EW	SUCCESS										Challenge				
339	MDSA_2007_4_4	4	1	D	1	0	Maryland School Assessment - Science	4		Train		2007		EARTH_WEATHER_ERO_EROSION, EARTH_GEO_FORMATIONS	02f0-b4ba-41d8-0483|CENTRAL b9ee-1aa0-8736-13c8|CENTRAL 791e-1c71-7a1d-d10a|CENTRAL 9752-f5f1-f7af-ff0e|GROUNDING 18c0-bb11-0330-ae2c|LEXGLUE 95de-5e9c-79e0-c861|CENTRAL 9885-6337-f26c-cfbd|GROUNDING a52a-1b59-1f8c-028e|GROUNDING 1272-6781-b4fb-96ab|GROUNDING	Natural processes shape the surface of Earth. Most canyons are formed by ___. (A) ice (B) plants (C) steady winds (D) moving water	A canyon is a kind of big crack in the ground, or a very deep valley.  Canyons are usually formed by rivers.  A river is a kind of moving body of water.  A body of water contains water.	EW	SUCCESS										Easy				
340	AIMS_2008_8_5	5	1	B	1	0	AIMS	8		Train		2008		OTHER	b2fb-0b84-e590-79e0|CENTRAL a483-206f-44e9-9ce8|CENTRAL d0e2-806e-adad-7e98|LEXGLUE 6163-44ca-5c82-2756|GROUNDING	Some businesses offer customers the option to pay for merchandise using their fingerprints as identification. Which of the following would most benefit customers that use this new technology? (A) cost of product is reduced (B) protection of private information (C) ability to track customer preferences (D) funds would be credited immediately		SM	SUCCESS										Challenge				
341	LEAP_2006_4_10274	10274	1	A	1	0	Louisiana Educational Assessment Program	4		Train		2006		MAT_MIXTURES_SEPHETERO	49ec-9e7f-a4cc-459a|ROLE 0d7e-4532-27b4-43c9|CENTRAL 3961-d09c-4b9a-a6f7|GROUNDING cb4c-e3f2-22b6-3fa4|GROUNDING a8e1-376d-a65c-d56c|LEXGLUE f349-c742-9e3b-e235|CENTRAL	Della has a mixture of soil and water in a jar. Which of the following tools would best help Della separate the soil from the water? (A) a filter (B) a measuring cup (C) a balance (D) a magnifying glass		ZX SM EW	 SUCCESS										Challenge				
342	Mercury_SC_415410	415410	1	B	1	0	Mercury	5		Train		2015		EARTH_WEATHER_ERO, EARTH_GEO_FORMATIONS	2cbd-efbb-f60c-be22|BACKGROUND 95de-5e9c-79e0-c861|CENTRAL b544-316a-4f6a-1791|CENTRAL	What forms both valleys and canyons? (A) glaciers (B) rivers (C) wind (D) tides		EW	SUCCESS										Challenge				
343	NYSEDREGENTS_2016_4_2	2	1	A	1	0	NYSEDREGENTS	4		Train		2016		LIFE_REPROD_DNAINHERIT_ACQUIRED	856a-1ef6-dd1f-154b|CENTRAL c1de-b3ef-e1c4-0087|GROUNDING f764-ebbe-8f77-1ea2|CENTRAL de41-df04-573b-7370|LEXGLUE	An example of a learned behavior is (A) driving a car (B) having blue eyes (C) shivering in the cold (D) breathing air		JRM SM EW	SUCCESS										Easy				
344	NYSEDREGENTS_2006_4_7	7	1	A	1	0	NYSEDREGENTS	4		Train		2006		MAT_MEAS_INST_BALANCE	fad5-a6d6-cfd6-b9ed|CENTRAL a0d5-68ec-fccc-fd82|LEXGLUE 5a5b-62f9-095f-8447|CENTRAL 5c76-a005-e9c2-354a|CENTRAL 7c8b-3728-1d36-f922|GROUNDING	Which tool should a student use to compare the masses of two small rocks? (A) balance (B) hand lens (C) ruler (D) measuring cup	A balance is an instrument used to determine the mass of an object.  An instrument is similar to a tool.  To compare more than one thing, you must first measure each of those things.	EW	SUCCESS										Easy				
345	Mercury_SC_LBS10790	LBS10790	1	D	1	0	Mercury	4		Train		2015		EARTH_WEATHER_WATERCYC_EVAPCOND, EARTH_WEATHER_CLOUDS	3c3a-0eac-88e6-b000|CENTRAL 2aba-39fa-3a07-5ee4|CENTRAL e474-2a11-6e7b-ae8b|CENTRAL	As water vapor condenses into liquid, which of the following can be formed? (A) ice (B) steam (C) frost (D) clouds		EW SM	SUCCESS										Easy				
346	Mercury_SC_LBS10046	LBS10046	1	B	1	0	Mercury	4		Train		2015		LIFE_INTERDEP_RELSPECIES, LIFE_FUNCT_FEATANDFUNCT_PLANT_REPRODUCTION_SEEDDISP	7119-02f2-0acf-3280|CENTRAL c814-78ab-6951-9f93|CENTRAL 2b90-a4f5-326a-d34f|BACKGROUND 0d3a-8739-9f42-5e1c|GROUNDING 8160-3018-c7df-ea68|GROUNDING ef49-c852-8727-d2dd|GROUNDING b5dc-c66c-4d4e-031d|GROUNDING b5b8-ce64-6568-4a6c|LEXGLUE 2337-f998-9a82-5444|CENTRAL	A squirrel gathering nuts helps trees (A) grow. (B) reproduce. (C) resist disease. (D) become stronger.		EW SM	SUCCESS										Challenge				
347	MCAS_2006_9_8	8	1	D	1	0	MCAS	9		Train		2006		LIFE_ENVADP_NATSEL	103a-3db0-f4b2-d7a7|GROUNDING 102a-fa79-43cd-e9a4|GROUNDING 9974-cfaa-480e-5c6e|GROUNDING 10ce-c060-90b9-b748|GROUNDING 1112-d2ae-a1f5-ffb6|LEXGLUE 070c-358a-2c80-f586|LEXGLUE b625-36df-d6d8-0b4a|CENTRAL 5c25-2129-40a6-71ea|LEXGLUE b48d-28f4-b020-de9f|CENTRAL b5b8-ce64-6568-4a6c|LEXGLUE 3dcd-655b-4819-fd56|LEXGLUE 7062-9b88-0291-7a17|CENTRAL c4ff-15ca-a4ab-4ffb|CENTRAL 9526-aecc-22b2-4b6a|GROUNDING ac16-c85f-55f1-0725|GROUNDING a6ee-d241-3491-07d4|CENTRAL	During the fall reproductive season, the belly of a male brook trout becomes bright orange. The orange belly provides some camouflage and helps attract females. This trait evolved in brook trout because, compared to males with pale bellies, males with bright orange bellies are more likely to (A) live in good habitats. (B) be eaten by predators. (C) mate with other species of fish. (D) fertilize eggs to produce offspring.		EW	SUCCESS										Challenge				
